,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,y_pred1
3634,9741513,32,11,single,owned,yes,Web designer,North Dumdum,West Bengal,10,14,1
3635,7497401,79,15,single,rented,yes,Comedian,Anand,Gujarat,4,10,1
3636,1950787,53,12,married,rented,no,Technical writer,Hazaribagh,Jharkhand,7,12,1
3637,660630,70,1,single,rented,yes,Chartered Accountant,Pune,Maharashtra,1,10,1
3638,2162609,42,0,single,rented,no,Consultant,Gwalior,Madhya Pradesh,0,12,1
3639,3065180,59,5,single,rented,no,Comedian,Tiruvottiyur,Tamil Nadu,5,11,1
3640,2615615,44,13,married,rented,no,Web designer,Anantapuram[24],Andhra Pradesh,4,12,1
3641,9299383,56,15,single,rented,no,Mechanical engineer,Shahjahanpur,Uttar Pradesh,8,12,1
3642,4205118,43,12,single,owned,no,Industrial Engineer,Panihati,West Bengal,4,14,1
3643,3862781,40,10,single,rented,no,Secretary,Jalgaon,Maharashtra,5,12,1
3644,6847133,69,7,single,rented,no,Surgeon,Dhanbad,Jharkhand,6,10,1
3645,236914,67,10,married,rented,yes,Architect,Nandyal,Andhra Pradesh,9,13,1
3646,8132252,72,7,single,rented,no,Mechanical engineer,Karaikudi,Tamil Nadu,6,13,1
3647,5785401,27,20,single,rented,no,Firefighter,Ambala,Haryana,8,13,1
3648,9878857,32,16,single,rented,yes,Chemical engineer,Sirsa,Haryana,11,12,1
3649,4754357,25,0,single,rented,no,Lawyer,Pondicherry,Puducherry,0,12,1
3650,1944084,25,17,single,rented,no,Statistician,Jalandhar,Punjab,9,14,1
3651,4555481,43,2,single,rented,no,Consultant,Shahjahanpur,Uttar Pradesh,2,10,1
3652,7643432,66,17,single,rented,no,Librarian,Belgaum,Karnataka,8,13,1
3653,8597423,27,18,single,rented,no,Technical writer,Haridwar,Uttarakhand,6,12,1
3654,4069278,28,14,married,rented,no,Flight attendant,Bhatpara,West Bengal,13,10,1
3655,1406855,42,4,single,rented,no,Artist,Guwahati,Assam,4,12,1
3656,5638906,46,3,married,rented,yes,Firefighter,Serampore,West Bengal,3,13,1
3657,5053629,41,14,single,rented,no,Fashion Designer,Bareilly,Uttar Pradesh,10,12,1
3658,5347851,73,18,single,rented,no,Dentist,Jammu[16],Jammu and Kashmir,8,10,1
3659,2955309,29,17,single,rented,yes,Hotel Manager,Khammam,Telangana,12,11,1
3660,8964405,67,15,single,rented,no,Surgeon,Kavali,Andhra Pradesh,8,10,1
3661,5686282,27,14,single,owned,yes,Hotel Manager,Hazaribagh,Jharkhand,8,11,1
3662,1227119,56,11,single,owned,no,Computer hardware engineer,Karaikudi,Tamil Nadu,11,14,1
3663,7468729,50,9,married,rented,yes,Psychologist,Thrissur,Kerala,5,10,1
3664,5829652,25,7,single,owned,no,Biomedical Engineer,Chandigarh_city,Chandigarh,7,11,1
3665,2124447,65,1,single,rented,no,Flight attendant,Kharagpur,West Bengal,1,10,1
3666,4702825,59,8,single,rented,no,Dentist,Indore,Madhya Pradesh,5,13,1
3667,3871972,26,10,single,rented,no,Engineer,Lucknow,Uttar Pradesh,10,10,1
3668,2416807,70,10,single,rented,no,Firefighter,Bhalswa Jahangir Pur,Delhi,4,12,1
3669,9290267,54,4,single,rented,yes,Petroleum Engineer,Munger,Bihar,4,14,1
3670,9119840,72,0,single,rented,yes,Geologist,Hubliâ€“Dharwad,Karnataka,0,11,1
3671,8867807,63,0,single,rented,yes,Scientist,Machilipatnam,Andhra Pradesh,0,11,1
3672,6121261,23,15,single,rented,no,Civil servant,Thane,Maharashtra,5,14,1
3673,4949034,22,16,single,rented,yes,Physician,Eluru[25],Andhra Pradesh,14,12,1
3674,6144152,72,18,single,owned,no,Software Developer,Cuttack,Odisha,13,12,1
3675,2361934,78,0,married,rented,yes,Air traffic controller,Ozhukarai,Puducherry,0,12,1
3676,4149976,35,15,married,owned,no,Drafter,Ludhiana,Punjab,10,12,1
3677,3350415,29,9,single,rented,no,Librarian,Vasai-Virar,Maharashtra,6,12,1
3678,6254644,69,11,single,rented,yes,Hotel Manager,Bhind,Madhya Pradesh,7,10,1
3679,3972528,38,16,single,norent_noown,yes,Hotel Manager,Motihari[34],Bihar,6,12,1
3680,3081814,32,12,single,owned,no,Aviator,Lucknow,Uttar Pradesh,3,13,1
3681,6302112,58,18,single,rented,no,Analyst,Dibrugarh,Assam,7,11,1
3682,4094948,49,3,single,rented,yes,Flight attendant,Vadodara,Gujarat,3,12,1
3683,7346448,28,11,single,rented,no,Physician,Avadi,Tamil Nadu,4,12,1
3684,8717303,55,10,single,rented,no,Drafter,Dewas,Madhya Pradesh,10,13,1
3685,9443163,45,20,single,rented,no,Comedian,Chittoor[28],Andhra Pradesh,5,12,1
3686,5569222,60,15,single,rented,no,Psychologist,Haldia,West Bengal,13,11,1
3687,7465121,37,2,single,rented,yes,Microbiologist,Siliguri,West Bengal,2,12,1
3688,6733662,60,20,single,rented,no,Army officer,Jaipur,Rajasthan,12,11,1
3689,270354,21,2,single,rented,no,Mechanical engineer,Hosur,Tamil Nadu,2,13,1
3690,9018523,54,18,single,rented,yes,Lawyer,Nadiad,Gujarat,5,13,1
3691,2074419,37,1,single,rented,no,Analyst,Kozhikode,Kerala,1,11,1
3692,1065147,56,3,single,rented,no,Financial Analyst,Ahmednagar,Maharashtra,3,10,1
3693,3578378,41,9,single,rented,yes,Firefighter,Anantapuram[24],Andhra Pradesh,9,10,1
3694,3900011,52,6,single,rented,no,Scientist,Jamshedpur,Jharkhand,4,10,1
3695,6755991,65,0,single,rented,no,Librarian,Anantapuram[24],Andhra Pradesh,0,12,1
3696,1784989,43,5,single,rented,no,Official,Ahmednagar,Maharashtra,5,11,1
3697,3218377,66,15,single,rented,no,Statistician,Nadiad,Gujarat,7,14,1
3698,6671351,28,14,single,rented,no,Technology specialist,Munger,Bihar,13,12,1
3699,7716196,27,5,single,rented,no,Mechanical engineer,Kirari Suleman Nagar,Delhi,5,14,1
3700,4850381,69,6,single,rented,no,Web designer,Hosur,Tamil Nadu,6,11,1
3701,9237126,25,16,single,owned,no,Surgeon,Tadipatri,Andhra Pradesh,3,10,1
3702,8397031,54,12,single,rented,no,Civil servant,Adoni,Andhra Pradesh,10,12,1
3703,1765195,62,1,single,rented,no,Magistrate,Singrauli,Madhya Pradesh,1,12,1
3704,6145246,32,3,single,rented,yes,Fashion Designer,Ahmedabad,Gujarat,3,14,1
3705,6884111,47,19,single,rented,no,Economist,Kollam,Kerala,4,10,1
3706,9704512,78,15,single,rented,no,Artist,Panipat,Haryana,11,14,1
3707,8410806,31,13,single,rented,no,Civil servant,Miryalaguda,Telangana,6,11,1
3708,291209,58,4,single,rented,yes,Air traffic controller,Pali,Rajasthan,4,14,1
3709,5778620,70,19,single,rented,yes,Petroleum Engineer,Gorakhpur,Uttar Pradesh,13,14,1
3710,1926471,69,18,single,rented,no,Industrial Engineer,Medininagar,Jharkhand,4,13,1
3711,4069356,61,10,single,rented,no,Architect,Bhalswa Jahangir Pur,Delhi,6,11,1
3712,9711256,61,7,single,rented,no,Technology specialist,Kulti,West Bengal,7,14,1
3713,5022180,57,2,single,rented,no,Librarian,Dharmavaram,Andhra Pradesh,2,11,1
3714,924892,27,6,single,rented,no,Air traffic controller,Farrukhabad,Uttar Pradesh,6,12,1
3715,4581003,33,14,single,rented,no,Firefighter,Mirzapur,Uttar Pradesh,4,13,1
3716,1669231,41,6,single,rented,no,Surveyor,Mau,Uttar Pradesh,6,11,1
3717,8607987,30,8,single,rented,no,Consultant,Thiruvananthapuram,Kerala,8,11,1
3718,757592,23,5,married,rented,no,Consultant,Dehri[30],Bihar,3,10,1
3719,3239758,56,1,married,rented,no,Civil engineer,Fatehpur,Uttar Pradesh,1,13,1
3720,424671,64,15,single,rented,yes,Firefighter,Satna,Madhya Pradesh,4,11,1
3721,6588340,29,3,single,rented,no,Architect,Sagar,Madhya Pradesh,3,11,1
3722,9532596,50,12,single,rented,no,Aviator,Fatehpur,Uttar Pradesh,10,10,1
3723,1005797,34,10,single,owned,no,Statistician,Junagadh,Gujarat,10,10,1
3724,1975538,40,9,single,rented,yes,Police officer,Pondicherry,Puducherry,9,12,1
3725,9259060,54,16,single,rented,yes,Surveyor,Sirsa,Haryana,10,14,1
3726,9803522,55,14,single,rented,no,Police officer,Guna,Madhya Pradesh,14,11,1
3727,8998661,68,4,single,norent_noown,no,Air traffic controller,Jorhat,Assam,4,12,1
3728,6275695,66,10,single,rented,no,Architect,Ambarnath,Maharashtra,10,11,1
3729,2741396,28,7,single,rented,yes,Hotel Manager,Bhatpara,West Bengal,7,12,1
3730,7876938,70,11,single,rented,no,Surveyor,Karawal Nagar,Delhi,3,13,1
3731,4717022,65,12,single,rented,no,Statistician,Deoghar,Jharkhand,4,12,1
3732,8802134,69,5,single,rented,yes,Politician,Chennai,Tamil Nadu,5,10,1
3733,7969462,25,10,single,rented,yes,Biomedical Engineer,Parbhani,Maharashtra,6,13,1
3734,2802877,70,14,single,rented,no,Hotel Manager,Cuttack,Odisha,10,11,1
3735,4753619,56,2,single,rented,no,Graphic Designer,Vijayawada,Andhra Pradesh,2,12,1
3736,8251245,74,12,single,rented,yes,Civil engineer,Delhi_city,Delhi,7,12,1
3737,5004535,78,5,single,rented,no,Computer operator,Gandhidham,Gujarat,5,10,1
3738,3846207,33,0,single,rented,yes,Psychologist,Satara,Maharashtra,0,12,1
3739,4076147,25,16,married,rented,no,Police officer,Raipur,Chhattisgarh,6,10,1
3740,2357771,59,1,single,rented,yes,Army officer,Kottayam,Kerala,1,12,1
3741,7509186,62,12,single,rented,no,Firefighter,Dehradun,Uttarakhand,4,12,1
3742,4367439,29,2,single,rented,no,Graphic Designer,Davanagere,Karnataka,2,11,1
3743,3779002,57,8,single,rented,no,Graphic Designer,Amravati,Maharashtra,8,14,1
3744,6525200,55,11,single,rented,yes,Army officer,Karawal Nagar,Delhi,6,14,1
3745,9937676,61,3,single,rented,no,Technology specialist,Agartala,Tripura,3,11,1
3746,6730834,33,20,single,rented,no,Design Engineer,Katihar,Bihar,12,13,1
3747,4545204,56,13,single,rented,no,Drafter,Dehri[30],Bihar,6,10,1
3748,1706172,33,2,single,rented,no,Economist,Jamnagar,Gujarat,2,14,1
3749,8036025,23,8,single,rented,no,Consultant,Shimla,Himachal Pradesh,4,14,1
3750,1647890,64,7,single,rented,no,Lawyer,Gaya,Bihar,7,14,1
3751,6133411,71,19,single,rented,no,Technician,Bally,West Bengal,13,13,1
3752,5697835,55,14,single,owned,no,Designer,Maheshtala,West Bengal,6,14,1
3753,685679,35,10,single,rented,no,Biomedical Engineer,Bharatpur,Rajasthan,10,11,1
3754,4325744,67,5,single,rented,no,Engineer,Mango,Jharkhand,5,11,1
3755,8520822,72,7,single,rented,yes,Police officer,Kishanganj[35],Bihar,7,11,1
3756,6683083,69,1,married,rented,no,Psychologist,Purnia[26],Bihar,1,12,1
3757,9307114,27,15,single,rented,yes,Chartered Accountant,Avadi,Tamil Nadu,13,10,1
3758,8075181,21,12,single,rented,no,Chartered Accountant,Ongole,Andhra Pradesh,7,14,1
3759,4431635,60,19,single,rented,no,Geologist,Darbhanga,Bihar,6,14,1
3760,2310505,34,18,single,rented,no,Psychologist,Gulbarga,Karnataka,14,10,1
3761,2824175,54,0,single,rented,no,Chef,Serampore,West Bengal,0,10,1
3762,4260004,27,5,single,norent_noown,no,Police officer,Sagar,Madhya Pradesh,5,13,1
3763,3479282,31,14,single,owned,no,Mechanical engineer,Buxar[37],Bihar,12,12,1
3764,1747144,77,14,single,rented,yes,Computer hardware engineer,Latur,Maharashtra,4,12,1
3765,8454024,56,7,single,rented,no,Firefighter,Arrah,Bihar,5,12,1
3766,6827580,55,15,single,rented,yes,Design Engineer,Ichalkaranji,Maharashtra,6,10,1
3767,2357771,59,1,single,rented,yes,Army officer,Kottayam,Kerala,1,12,1
3768,294302,67,7,single,rented,no,Air traffic controller,Jodhpur,Rajasthan,7,14,1
3769,9309815,79,5,single,rented,no,Politician,Nagaon,Assam,4,12,1
3770,2452563,75,3,single,rented,no,Hotel Manager,Kulti,West Bengal,3,12,1
3771,9685181,61,19,single,rented,yes,Artist,Amroha,Uttar Pradesh,3,11,1
3772,7002478,38,20,married,rented,no,Secretary,Sambalpur,Odisha,5,13,1
3773,205482,49,4,single,rented,no,Technical writer,Mangalore,Karnataka,4,11,1
3774,7886872,62,12,single,owned,no,Psychologist,Kolkata,West Bengal,8,11,1
3775,8370021,40,5,single,rented,no,Technical writer,Gulbarga,Karnataka,5,14,1
3776,5732813,54,2,single,rented,yes,Geologist,Karnal,Haryana,2,13,1
3777,5830632,35,15,single,rented,no,Civil servant,Kakinada,Andhra Pradesh,13,11,1
3778,3958298,39,10,single,rented,yes,Firefighter,Ramagundam[27],Telangana,10,13,1
3779,2888327,52,19,single,rented,yes,Drafter,Hajipur[31],Bihar,8,12,1
3780,3203489,36,3,single,rented,yes,Computer hardware engineer,Salem,Tamil Nadu,3,10,1
3781,1646381,50,14,single,rented,no,Comedian,Berhampore,West Bengal,8,12,1
3782,4294874,69,1,single,rented,no,Technology specialist,Narasaraopet,Andhra Pradesh,1,12,1
3783,6798278,67,15,single,rented,no,Designer,Latur,Maharashtra,9,10,1
3784,1955424,28,7,single,rented,no,Software Developer,Farrukhabad,Uttar Pradesh,6,10,1
3785,5017077,60,7,single,norent_noown,no,Software Developer,Katihar,Bihar,7,13,1
3786,9350545,48,16,single,rented,no,Lawyer,Ambarnath,Maharashtra,12,14,1
3787,4205118,43,12,single,owned,no,Industrial Engineer,Panihati,West Bengal,4,14,1
3788,1028511,21,18,single,rented,no,Web designer,Motihari[34],Bihar,7,13,1
3789,9774106,29,9,single,rented,no,Technology specialist,Parbhani,Maharashtra,3,13,1
3790,4816663,40,18,single,rented,no,Architect,Amroha,Uttar Pradesh,3,14,1
3791,3448997,53,3,single,rented,no,Drafter,Silchar,Assam,3,12,1
3792,7816158,44,8,single,rented,no,Design Engineer,Nashik,Maharashtra,8,13,1
3793,7577101,38,12,single,rented,no,Flight attendant,Kalyan-Dombivli,Maharashtra,10,13,1
3794,5055002,48,1,single,rented,no,Artist,Gulbarga,Karnataka,1,11,1
3795,828507,44,17,single,rented,no,Mechanical engineer,Arrah,Bihar,4,11,1
3796,5845958,72,17,single,rented,no,Firefighter,Uluberia,West Bengal,7,12,1
3797,3711307,22,20,single,rented,yes,Economist,Ozhukarai,Puducherry,10,12,1
3798,1718145,47,16,single,rented,no,Architect,Chapra,Bihar,4,14,1
3799,4641763,48,8,single,rented,yes,Architect,Bhatpara,West Bengal,8,11,1
3800,7492021,55,19,single,rented,no,Analyst,Rajahmundry[19][20],Andhra Pradesh,4,13,1
3801,2607516,76,5,single,rented,yes,Analyst,Nanded,Maharashtra,5,11,1
3802,8019114,73,17,single,rented,no,Artist,Srinagar,Jammu and Kashmir,9,14,1
3803,7181606,57,6,single,rented,no,Psychologist,Panihati,West Bengal,6,11,1
3804,8385862,67,10,single,rented,yes,Mechanical engineer,Jodhpur,Rajasthan,9,14,1
3805,1481287,33,19,single,rented,yes,Fashion Designer,Nanded,Maharashtra,8,11,1
3806,796965,39,19,single,rented,no,Technical writer,Pali,Rajasthan,11,12,1
3807,8177616,33,9,single,rented,no,Surveyor,Jaipur,Rajasthan,9,13,1
3808,5613620,35,12,single,rented,no,Financial Analyst,Bangalore,Karnataka,3,12,1
3809,7683455,76,17,single,rented,no,Army officer,Gaya,Bihar,3,13,1
3810,8925422,72,14,single,rented,yes,Aviator,Meerut,Uttar Pradesh,6,10,1
3811,7802075,53,18,single,rented,no,Statistician,Ambattur,Tamil Nadu,7,12,1
3812,9645128,26,2,single,rented,no,Artist,Kavali,Andhra Pradesh,2,11,1
3813,6814296,37,16,single,rented,no,Computer hardware engineer,Hubliâ€“Dharwad,Karnataka,8,11,1
3814,6787542,22,0,single,norent_noown,no,Hotel Manager,Phusro,Jharkhand,0,12,1
3815,8298605,61,8,single,rented,no,Scientist,Dhule,Maharashtra,8,11,1
3816,3199586,66,11,married,norent_noown,no,Civil servant,Tenali,Andhra Pradesh,11,13,1
3817,4426457,76,13,single,rented,yes,Army officer,Thoothukudi,Tamil Nadu,4,14,1
3818,4435181,25,19,single,rented,no,Consultant,Bhalswa Jahangir Pur,Delhi,12,13,1
3819,1405890,34,2,single,owned,no,Graphic Designer,"Khora, Ghaziabad",Uttar Pradesh,2,12,1
3820,8296594,22,13,single,rented,no,Analyst,Jaunpur,Uttar Pradesh,13,13,1
3821,6491605,24,15,single,rented,no,Police officer,Nizamabad,Telangana,14,12,1
3822,7945384,35,19,single,rented,yes,Firefighter,Dharmavaram,Andhra Pradesh,11,11,1
3823,333430,34,6,single,rented,yes,Army officer,Kalyan-Dombivli,Maharashtra,6,11,1
3824,3411758,35,20,single,rented,yes,Physician,Kishanganj[35],Bihar,4,12,1
3825,300440,54,20,single,rented,no,Librarian,Morena,Madhya Pradesh,8,11,1
3826,8312895,35,12,single,rented,no,Psychologist,Bhagalpur,Bihar,11,14,1
3827,4959909,56,11,single,rented,yes,Mechanical engineer,Adoni,Andhra Pradesh,5,12,1
3828,6577271,51,19,single,rented,no,Aviator,Rajpur Sonarpur,West Bengal,10,10,1
3829,2451457,31,9,married,rented,no,Politician,Bulandshahr,Uttar Pradesh,9,12,1
3830,1423990,66,3,single,rented,no,Architect,Silchar,Assam,3,13,1
3831,6816226,43,13,single,rented,yes,Drafter,Mumbai,Maharashtra,4,13,1
3832,4090102,63,3,single,rented,yes,Artist,Durgapur,West Bengal,3,10,1
3833,1673702,69,5,single,rented,no,Fashion Designer,Pune,Maharashtra,5,14,1
3834,6445556,24,14,married,rented,no,Physician,Alwar,Rajasthan,10,12,1
3835,9603186,43,5,single,rented,no,Microbiologist,Munger,Bihar,5,13,1
3836,2336648,25,9,married,rented,yes,Microbiologist,Pune,Maharashtra,6,11,1
3837,1545325,31,12,single,rented,yes,Technology specialist,Jaipur,Rajasthan,8,14,1
3838,3167636,43,10,single,rented,no,Technical writer,Kirari Suleman Nagar,Delhi,10,10,1
3839,1666705,35,9,single,rented,yes,Artist,Kanpur,Uttar Pradesh,7,11,1
3840,2616191,79,14,single,rented,yes,Artist,Maheshtala,West Bengal,8,13,1
3841,7273711,67,7,single,rented,no,Firefighter,Unnao,Uttar Pradesh,7,10,1
3842,3125755,75,8,married,rented,no,Technician,Unnao,Uttar Pradesh,8,12,1
3843,8729941,33,20,single,rented,no,Technical writer,Satara,Maharashtra,11,11,1
3844,1886204,59,0,married,rented,yes,Army officer,Siwan[32],Bihar,0,10,1
3845,8698047,67,7,single,rented,no,Chef,Sambalpur,Odisha,7,13,1
3846,8609803,66,3,single,rented,no,Police officer,Karimnagar,Telangana,3,11,1
3847,9820919,25,1,single,rented,no,Statistician,Kulti,West Bengal,1,13,1
3848,9232506,75,2,single,rented,no,Design Engineer,Avadi,Tamil Nadu,2,11,1
3849,2584624,31,14,single,rented,no,Biomedical Engineer,Kota[6],Rajasthan,8,12,1
3850,4232176,27,4,single,rented,no,Police officer,Bidhannagar,West Bengal,3,10,1
3851,4792641,40,15,single,rented,yes,Software Developer,Kakinada,Andhra Pradesh,13,10,1
3852,2207248,49,19,single,rented,yes,Design Engineer,Raipur,Chhattisgarh,3,12,1
3853,7282131,28,19,single,rented,no,Flight attendant,Unnao,Uttar Pradesh,13,11,1
3854,2322708,25,5,married,rented,no,Chef,Dehri[30],Bihar,5,12,1
3855,5715173,46,11,single,rented,yes,Statistician,Jodhpur,Rajasthan,11,14,1
3856,7721706,68,11,single,rented,yes,Computer operator,Bharatpur,Rajasthan,3,13,1
3857,7257886,75,4,single,rented,no,Air traffic controller,Gaya,Bihar,4,11,1
3858,2679981,29,12,single,rented,no,Statistician,Chinsurah,West Bengal,12,11,1
3859,1140203,50,18,single,rented,no,Architect,Kharagpur,West Bengal,13,13,1
3860,8801912,33,16,married,rented,no,Flight attendant,Gurgaon,Haryana,9,14,1
3861,6380792,51,12,single,rented,no,Magistrate,Karimnagar,Telangana,12,13,1
3862,9151808,34,4,single,rented,no,Petroleum Engineer,Pimpri-Chinchwad,Maharashtra,4,11,1
3863,6634248,34,12,single,rented,no,Comedian,Moradabad,Uttar Pradesh,9,13,1
3864,9673332,70,0,married,rented,yes,Technician,Chennai,Tamil Nadu,0,12,1
3865,1797876,76,20,single,norent_noown,no,Mechanical engineer,Erode[17],Tamil Nadu,11,14,1
3866,5258493,38,8,single,rented,no,Microbiologist,Kanpur,Uttar Pradesh,6,12,1
3867,2136827,25,11,married,rented,no,Web designer,Gaya,Bihar,3,10,1
3868,1776318,57,2,single,rented,no,Lawyer,North Dumdum,West Bengal,2,11,1
3869,6652412,30,18,single,owned,yes,Fashion Designer,Bhopal,Madhya Pradesh,7,13,1
3870,4520435,72,7,single,rented,yes,Lawyer,Silchar,Assam,7,12,1
3871,9162675,61,0,single,rented,no,Police officer,Bhilai,Chhattisgarh,0,11,1
3872,2695274,57,12,single,rented,no,Chemical engineer,Malegaon,Maharashtra,10,12,1
3873,4040293,45,20,single,rented,no,Technology specialist,Hindupur,Andhra Pradesh,11,10,1
3874,5311549,56,12,single,rented,no,Aviator,Dhule,Maharashtra,8,11,1
3875,4591482,21,15,single,owned,yes,Financial Analyst,Madhyamgram,West Bengal,14,10,1
3876,4739684,34,18,single,rented,no,Physician,Bulandshahr,Uttar Pradesh,10,13,1
3877,951589,66,12,single,rented,yes,Police officer,Kolkata,West Bengal,3,12,1
3878,4674975,38,13,single,rented,yes,Petroleum Engineer,Bhilai,Chhattisgarh,12,10,1
3879,9043837,22,6,single,rented,yes,Technology specialist,Haldia,West Bengal,6,12,1
3880,9046485,63,3,single,rented,yes,Statistician,Unnao,Uttar Pradesh,3,12,1
3881,6604073,36,18,single,rented,yes,Drafter,Bhiwandi,Maharashtra,4,12,1
3882,2421932,31,9,married,rented,yes,Surveyor,Surendranagar Dudhrej,Gujarat,9,12,1
3883,7947428,33,17,single,rented,no,Chemical engineer,Navi Mumbai,Maharashtra,7,13,1
3884,4171960,73,16,single,rented,no,Magistrate,Gorakhpur,Uttar Pradesh,10,10,1
3885,3430788,63,3,single,rented,no,Design Engineer,Bidar,Karnataka,3,10,1
3886,9493039,55,16,single,rented,no,Graphic Designer,Darbhanga,Bihar,13,11,1
3887,9312068,23,0,single,rented,no,Industrial Engineer,Panipat,Haryana,0,11,1
3888,2462318,26,1,single,rented,no,Technology specialist,Rewa,Madhya Pradesh,1,11,1
3889,3546473,39,5,single,rented,yes,Petroleum Engineer,Udaipur,Rajasthan,3,10,1
3890,6944312,44,13,single,rented,no,Microbiologist,Vijayanagaram,Andhra Pradesh,7,10,1
3891,5919826,41,16,single,rented,no,Petroleum Engineer,Ambarnath,Maharashtra,6,13,1
3892,2601010,40,11,single,rented,no,Design Engineer,Pondicherry,Puducherry,8,14,1
3893,2307412,57,7,single,rented,no,Scientist,Aurangabad,Maharashtra,5,14,1
3894,6619894,44,16,married,rented,yes,Politician,Etawah,Uttar Pradesh,6,14,1
3895,9402303,72,9,single,rented,no,Army officer,Aligarh,Uttar Pradesh,5,10,1
3896,8402376,66,5,single,rented,no,Lawyer,Jalgaon,Maharashtra,5,14,1
3897,5004535,78,5,single,rented,no,Computer operator,Gandhidham,Gujarat,5,10,1
3898,4043789,55,17,single,rented,no,Chef,Hospet,Karnataka,10,11,1
3899,7074289,37,1,married,rented,no,Geologist,Anantapuram[24],Andhra Pradesh,1,12,1
3900,1216848,60,9,single,rented,no,Computer hardware engineer,Muzaffarpur,Bihar,9,12,1
3901,1387379,60,8,single,rented,no,Microbiologist,Berhampore,West Bengal,3,12,1
3902,9722831,34,12,married,rented,yes,Librarian,Ulhasnagar,Maharashtra,7,11,1
3903,5691691,47,12,single,rented,no,Architect,Morena,Madhya Pradesh,5,14,1
3904,3142984,22,13,single,rented,no,Chef,Haridwar,Uttarakhand,10,12,1
3905,2024213,38,19,single,rented,no,Comedian,Durg,Chhattisgarh,8,14,1
3906,6685208,76,17,single,rented,no,Statistician,Anand,Gujarat,14,13,1
3907,505809,33,9,single,rented,yes,Air traffic controller,Anantapuram[24],Andhra Pradesh,9,10,1
3908,5769906,48,5,married,rented,no,Firefighter,Kadapa[23],Andhra Pradesh,4,11,1
3909,301615,39,5,single,rented,no,Statistician,Panvel,Maharashtra,3,11,1
3910,6415225,54,13,single,rented,no,Flight attendant,Firozabad,Uttar Pradesh,3,13,1
3911,5866909,41,15,single,rented,no,Firefighter,Bahraich,Uttar Pradesh,14,10,1
3912,2616191,79,14,single,rented,yes,Artist,Maheshtala,West Bengal,8,13,1
3913,5899830,77,4,single,rented,no,Technical writer,Karnal,Haryana,4,14,1
3914,3209350,57,5,single,rented,yes,Chef,Bellary,Karnataka,5,13,1
3915,582273,64,14,single,rented,no,Dentist,Karnal,Haryana,3,13,1
3916,9250416,53,0,single,rented,no,Drafter,Silchar,Assam,0,10,1
3917,2036827,49,11,single,rented,no,Computer operator,Sangli-Miraj & Kupwad,Maharashtra,10,13,1
3918,7511554,53,4,single,rented,no,Design Engineer,Amritsar,Punjab,4,11,1
3919,2489299,22,2,single,rented,no,Lawyer,Kishanganj[35],Bihar,2,11,1
3920,6335707,26,0,married,rented,no,Industrial Engineer,Machilipatnam,Andhra Pradesh,0,12,1
3921,8639080,67,14,single,rented,no,Drafter,Tenali,Andhra Pradesh,7,14,1
3922,9783868,27,20,single,rented,yes,Computer operator,Kumbakonam,Tamil Nadu,12,14,1
3923,1369359,22,19,single,norent_noown,yes,Politician,Malda,West Bengal,9,12,1
3924,3078173,59,12,single,rented,yes,Librarian,Parbhani,Maharashtra,9,10,1
3925,6983206,79,10,single,rented,yes,Economist,"Khora, Ghaziabad",Uttar Pradesh,3,14,1
3926,2822951,45,8,single,rented,yes,Fashion Designer,Vijayanagaram,Andhra Pradesh,8,14,1
3927,8986859,56,3,single,owned,yes,Web designer,Ujjain,Madhya Pradesh,3,14,1
3928,6936269,46,9,single,rented,no,Firefighter,Eluru[25],Andhra Pradesh,8,14,1
3929,7512179,55,13,single,rented,no,Physician,Kanpur,Uttar Pradesh,11,14,1
3930,8311313,56,8,single,rented,no,Software Developer,Giridih,Jharkhand,8,12,1
3931,8456007,68,17,single,rented,no,Petroleum Engineer,Bulandshahr,Uttar Pradesh,14,11,1
3932,5053629,41,14,single,rented,no,Fashion Designer,Bareilly,Uttar Pradesh,10,12,1
3933,9482759,67,19,single,rented,no,Psychologist,Kulti,West Bengal,12,12,1
3934,2055989,25,18,single,rented,no,Scientist,Cuttack,Odisha,3,10,1
3935,7058393,68,11,single,rented,no,Industrial Engineer,Panipat,Haryana,11,11,1
3936,5272729,28,17,single,rented,no,Computer operator,Guwahati,Assam,12,10,1
3937,1633168,42,14,married,rented,no,Politician,Gopalpur,West Bengal,6,11,1
3938,5792170,41,4,single,rented,no,Magistrate,Machilipatnam,Andhra Pradesh,4,11,1
3939,16045,56,5,single,norent_noown,no,Technician,Thane,Maharashtra,5,10,1
3940,2975689,56,7,single,rented,no,Designer,Asansol,West Bengal,3,12,1
3941,3976417,51,6,single,rented,no,Official,Shimoga,Karnataka,6,13,1
3942,6198507,28,14,single,rented,no,Civil engineer,Surendranagar Dudhrej,Gujarat,12,13,1
3943,260350,29,15,single,rented,no,Economist,Dindigul,Tamil Nadu,11,10,1
3944,6000177,70,1,single,rented,no,Hotel Manager,Faridabad,Haryana,1,14,1
3945,8744579,34,3,married,rented,yes,Web designer,Bikaner,Rajasthan,3,12,1
3946,4558531,41,18,single,rented,yes,Consultant,Kollam,Kerala,6,14,1
3947,9334042,52,10,single,rented,yes,Economist,Malegaon,Maharashtra,5,11,1
